0,1,2,3,label
./imagesTr/BRATS_293_0.nii.gz,./imagesTr/BRATS_293_1.nii.gz,./imagesTr/BRATS_293_2.nii.gz,./imagesTr/BRATS_293_3.nii.gz,./labelsTr/BRATS_293.nii.gz
./imagesTr/BRATS_017_0.nii.gz,./imagesTr/BRATS_017_1.nii.gz,./imagesTr/BRATS_017_2.nii.gz,./imagesTr/BRATS_017_3.nii.gz,./labelsTr/BRATS_017.nii.gz
./imagesTr/BRATS_220_0.nii.gz,./imagesTr/BRATS_220_1.nii.gz,./imagesTr/BRATS_220_2.nii.gz,./imagesTr/BRATS_220_3.nii.gz,./labelsTr/BRATS_220.nii.gz
./imagesTr/BRATS_248_0.nii.gz,./imagesTr/BRATS_248_1.nii.gz,./imagesTr/BRATS_248_2.nii.gz,./imagesTr/BRATS_248_3.nii.gz,./labelsTr/BRATS_248.nii.gz
./imagesTr/BRATS_296_0.nii.gz,./imagesTr/BRATS_296_1.nii.gz,./imagesTr/BRATS_296_2.nii.gz,./imagesTr/BRATS_296_3.nii.gz,./labelsTr/BRATS_296.nii.gz
./imagesTr/BRATS_008_0.nii.gz,./imagesTr/BRATS_008_1.nii.gz,./imagesTr/BRATS_008_2.nii.gz,./imagesTr/BRATS_008_3.nii.gz,./labelsTr/BRATS_008.nii.gz
./imagesTr/BRATS_106_0.nii.gz,./imagesTr/BRATS_106_1.nii.gz,./imagesTr/BRATS_106_2.nii.gz,./imagesTr/BRATS_106_3.nii.gz,./labelsTr/BRATS_106.nii.gz
./imagesTr/BRATS_237_0.nii.gz,./imagesTr/BRATS_237_1.nii.gz,./imagesTr/BRATS_237_2.nii.gz,./imagesTr/BRATS_237_3.nii.gz,./labelsTr/BRATS_237.nii.gz
./imagesTr/BRATS_417_0.nii.gz,./imagesTr/BRATS_417_1.nii.gz,./imagesTr/BRATS_417_2.nii.gz,./imagesTr/BRATS_417_3.nii.gz,./labelsTr/BRATS_417.nii.gz
./imagesTr/BRATS_252_0.nii.gz,./imagesTr/BRATS_252_1.nii.gz,./imagesTr/BRATS_252_2.nii.gz,./imagesTr/BRATS_252_3.nii.gz,./labelsTr/BRATS_252.nii.gz
./imagesTr/BRATS_422_0.nii.gz,./imagesTr/BRATS_422_1.nii.gz,./imagesTr/BRATS_422_2.nii.gz,./imagesTr/BRATS_422_3.nii.gz,./labelsTr/BRATS_422.nii.gz
./imagesTr/BRATS_143_0.nii.gz,./imagesTr/BRATS_143_1.nii.gz,./imagesTr/BRATS_143_2.nii.gz,./imagesTr/BRATS_143_3.nii.gz,./labelsTr/BRATS_143.nii.gz
./imagesTr/BRATS_335_0.nii.gz,./imagesTr/BRATS_335_1.nii.gz,./imagesTr/BRATS_335_2.nii.gz,./imagesTr/BRATS_335_3.nii.gz,./labelsTr/BRATS_335.nii.gz
./imagesTr/BRATS_416_0.nii.gz,./imagesTr/BRATS_416_1.nii.gz,./imagesTr/BRATS_416_2.nii.gz,./imagesTr/BRATS_416_3.nii.gz,./labelsTr/BRATS_416.nii.gz
./imagesTr/BRATS_083_0.nii.gz,./imagesTr/BRATS_083_1.nii.gz,./imagesTr/BRATS_083_2.nii.gz,./imagesTr/BRATS_083_3.nii.gz,./labelsTr/BRATS_083.nii.gz
./imagesTr/BRATS_018_0.nii.gz,./imagesTr/BRATS_018_1.nii.gz,./imagesTr/BRATS_018_2.nii.gz,./imagesTr/BRATS_018_3.nii.gz,./labelsTr/BRATS_018.nii.gz
./imagesTr/BRATS_267_0.nii.gz,./imagesTr/BRATS_267_1.nii.gz,./imagesTr/BRATS_267_2.nii.gz,./imagesTr/BRATS_267_3.nii.gz,./labelsTr/BRATS_267.nii.gz
./imagesTr/BRATS_251_0.nii.gz,./imagesTr/BRATS_251_1.nii.gz,./imagesTr/BRATS_251_2.nii.gz,./imagesTr/BRATS_251_3.nii.gz,./labelsTr/BRATS_251.nii.gz
./imagesTr/BRATS_168_0.nii.gz,./imagesTr/BRATS_168_1.nii.gz,./imagesTr/BRATS_168_2.nii.gz,./imagesTr/BRATS_168_3.nii.gz,./labelsTr/BRATS_168.nii.gz
./imagesTr/BRATS_039_0.nii.gz,./imagesTr/BRATS_039_1.nii.gz,./imagesTr/BRATS_039_2.nii.gz,./imagesTr/BRATS_039_3.nii.gz,./labelsTr/BRATS_039.nii.gz
./imagesTr/BRATS_128_0.nii.gz,./imagesTr/BRATS_128_1.nii.gz,./imagesTr/BRATS_128_2.nii.gz,./imagesTr/BRATS_128_3.nii.gz,./labelsTr/BRATS_128.nii.gz
./imagesTr/BRATS_382_0.nii.gz,./imagesTr/BRATS_382_1.nii.gz,./imagesTr/BRATS_382_2.nii.gz,./imagesTr/BRATS_382_3.nii.gz,./labelsTr/BRATS_382.nii.gz
./imagesTr/BRATS_185_0.nii.gz,./imagesTr/BRATS_185_1.nii.gz,./imagesTr/BRATS_185_2.nii.gz,./imagesTr/BRATS_185_3.nii.gz,./labelsTr/BRATS_185.nii.gz
./imagesTr/BRATS_023_0.nii.gz,./imagesTr/BRATS_023_1.nii.gz,./imagesTr/BRATS_023_2.nii.gz,./imagesTr/BRATS_023_3.nii.gz,./labelsTr/BRATS_023.nii.gz
./imagesTr/BRATS_216_0.nii.gz,./imagesTr/BRATS_216_1.nii.gz,./imagesTr/BRATS_216_2.nii.gz,./imagesTr/BRATS_216_3.nii.gz,./labelsTr/BRATS_216.nii.gz
./imagesTr/BRATS_441_0.nii.gz,./imagesTr/BRATS_441_1.nii.gz,./imagesTr/BRATS_441_2.nii.gz,./imagesTr/BRATS_441_3.nii.gz,./labelsTr/BRATS_441.nii.gz
./imagesTr/BRATS_072_0.nii.gz,./imagesTr/BRATS_072_1.nii.gz,./imagesTr/BRATS_072_2.nii.gz,./imagesTr/BRATS_072_3.nii.gz,./labelsTr/BRATS_072.nii.gz
./imagesTr/BRATS_309_0.nii.gz,./imagesTr/BRATS_309_1.nii.gz,./imagesTr/BRATS_309_2.nii.gz,./imagesTr/BRATS_309_3.nii.gz,./labelsTr/BRATS_309.nii.gz
./imagesTr/BRATS_182_0.nii.gz,./imagesTr/BRATS_182_1.nii.gz,./imagesTr/BRATS_182_2.nii.gz,./imagesTr/BRATS_182_3.nii.gz,./labelsTr/BRATS_182.nii.gz
./imagesTr/BRATS_196_0.nii.gz,./imagesTr/BRATS_196_1.nii.gz,./imagesTr/BRATS_196_2.nii.gz,./imagesTr/BRATS_196_3.nii.gz,./labelsTr/BRATS_196.nii.gz
./imagesTr/BRATS_460_0.nii.gz,./imagesTr/BRATS_460_1.nii.gz,./imagesTr/BRATS_460_2.nii.gz,./imagesTr/BRATS_460_3.nii.gz,./labelsTr/BRATS_460.nii.gz
./imagesTr/BRATS_146_0.nii.gz,./imagesTr/BRATS_146_1.nii.gz,./imagesTr/BRATS_146_2.nii.gz,./imagesTr/BRATS_146_3.nii.gz,./labelsTr/BRATS_146.nii.gz
./imagesTr/BRATS_424_0.nii.gz,./imagesTr/BRATS_424_1.nii.gz,./imagesTr/BRATS_424_2.nii.gz,./imagesTr/BRATS_424_3.nii.gz,./labelsTr/BRATS_424.nii.gz
./imagesTr/BRATS_346_0.nii.gz,./imagesTr/BRATS_346_1.nii.gz,./imagesTr/BRATS_346_2.nii.gz,./imagesTr/BRATS_346_3.nii.gz,./labelsTr/BRATS_346.nii.gz
./imagesTr/BRATS_135_0.nii.gz,./imagesTr/BRATS_135_1.nii.gz,./imagesTr/BRATS_135_2.nii.gz,./imagesTr/BRATS_135_3.nii.gz,./labelsTr/BRATS_135.nii.gz
./imagesTr/BRATS_234_0.nii.gz,./imagesTr/BRATS_234_1.nii.gz,./imagesTr/BRATS_234_2.nii.gz,./imagesTr/BRATS_234_3.nii.gz,./labelsTr/BRATS_234.nii.gz
./imagesTr/BRATS_090_0.nii.gz,./imagesTr/BRATS_090_1.nii.gz,./imagesTr/BRATS_090_2.nii.gz,./imagesTr/BRATS_090_3.nii.gz,./labelsTr/BRATS_090.nii.gz
./imagesTr/BRATS_352_0.nii.gz,./imagesTr/BRATS_352_1.nii.gz,./imagesTr/BRATS_352_2.nii.gz,./imagesTr/BRATS_352_3.nii.gz,./labelsTr/BRATS_352.nii.gz
./imagesTr/BRATS_156_0.nii.gz,./imagesTr/BRATS_156_1.nii.gz,./imagesTr/BRATS_156_2.nii.gz,./imagesTr/BRATS_156_3.nii.gz,./labelsTr/BRATS_156.nii.gz
./imagesTr/BRATS_339_0.nii.gz,./imagesTr/BRATS_339_1.nii.gz,./imagesTr/BRATS_339_2.nii.gz,./imagesTr/BRATS_339_3.nii.gz,./labelsTr/BRATS_339.nii.gz
./imagesTr/BRATS_186_0.nii.gz,./imagesTr/BRATS_186_1.nii.gz,./imagesTr/BRATS_186_2.nii.gz,./imagesTr/BRATS_186_3.nii.gz,./labelsTr/BRATS_186.nii.gz
./imagesTr/BRATS_069_0.nii.gz,./imagesTr/BRATS_069_1.nii.gz,./imagesTr/BRATS_069_2.nii.gz,./imagesTr/BRATS_069_3.nii.gz,./labelsTr/BRATS_069.nii.gz
./imagesTr/BRATS_449_0.nii.gz,./imagesTr/BRATS_449_1.nii.gz,./imagesTr/BRATS_449_2.nii.gz,./imagesTr/BRATS_449_3.nii.gz,./labelsTr/BRATS_449.nii.gz
./imagesTr/BRATS_394_0.nii.gz,./imagesTr/BRATS_394_1.nii.gz,./imagesTr/BRATS_394_2.nii.gz,./imagesTr/BRATS_394_3.nii.gz,./labelsTr/BRATS_394.nii.gz
./imagesTr/BRATS_123_0.nii.gz,./imagesTr/BRATS_123_1.nii.gz,./imagesTr/BRATS_123_2.nii.gz,./imagesTr/BRATS_123_3.nii.gz,./labelsTr/BRATS_123.nii.gz
./imagesTr/BRATS_226_0.nii.gz,./imagesTr/BRATS_226_1.nii.gz,./imagesTr/BRATS_226_2.nii.gz,./imagesTr/BRATS_226_3.nii.gz,./labelsTr/BRATS_226.nii.gz
./imagesTr/BRATS_315_0.nii.gz,./imagesTr/BRATS_315_1.nii.gz,./imagesTr/BRATS_315_2.nii.gz,./imagesTr/BRATS_315_3.nii.gz,./labelsTr/BRATS_315.nii.gz
./imagesTr/BRATS_193_0.nii.gz,./imagesTr/BRATS_193_1.nii.gz,./imagesTr/BRATS_193_2.nii.gz,./imagesTr/BRATS_193_3.nii.gz,./labelsTr/BRATS_193.nii.gz
./imagesTr/BRATS_461_0.nii.gz,./imagesTr/BRATS_461_1.nii.gz,./imagesTr/BRATS_461_2.nii.gz,./imagesTr/BRATS_461_3.nii.gz,./labelsTr/BRATS_461.nii.gz
./imagesTr/BRATS_299_0.nii.gz,./imagesTr/BRATS_299_1.nii.gz,./imagesTr/BRATS_299_2.nii.gz,./imagesTr/BRATS_299_3.nii.gz,./labelsTr/BRATS_299.nii.gz
./imagesTr/BRATS_003_0.nii.gz,./imagesTr/BRATS_003_1.nii.gz,./imagesTr/BRATS_003_2.nii.gz,./imagesTr/BRATS_003_3.nii.gz,./labelsTr/BRATS_003.nii.gz
